Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,0,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,0,20.0,8246,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8248,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8249,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8250,80,534.0,499.0,0.1020508013117268,1
1,0,20.0,8251,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8252,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8253,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8254,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8255,80,534.0,499.0,0.1020508013117268,1
1,0,20.0,8256,80,534.0,499.0,0.1020508013117268,1
1,0,20.0,8257,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8258,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8259,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8260,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8264,80,534.0,499.0,0.1020508013117268,1
1,0,20.0,8265,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8266,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8267,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8268,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8269,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8272,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8273,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8275,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8276,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8280,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8282,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8283,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8284,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8285,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8286,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8287,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8288,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8289,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8290,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8291,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8292,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8295,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8296,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8297,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8298,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8299,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8300,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8303,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8304,80,534.0,590.0,0.0747430324932551,1
1,0,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,0,1.0,53,53,527.0,167.0,-0.1046581063771425,-1
1,0,20.0,8306,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8307,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8308,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8310,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8312,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8313,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8314,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8315,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8316,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8317,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8318,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8319,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8320,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8321,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8322,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8323,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8329,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8330,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8331,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8332,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8333,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8337,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8338,80,534.0,590.0,0.0747430324932551,1
1,0,20.0,8402,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8465,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8466,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8467,80,534.0,500.0,0.0981201909041112,1
1,0,20.0,8474,80,534.0,499.0,0.1020508013117268,1
1,0,20.0,8536,80,534.0,500.0,0.0981201909041112,1
1,0,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,0,20.0,8537,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8538,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8601,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8665,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8734,80,534.0,9.0,0.0248934350964794,1
1,0,20.0,8735,80,534.0,9.0,0.0248934350964794,1
